 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
243,661,1.28986,101.554,0.0240782,6,262,1.28986,-101.554,0.0251353,0.0196742,-0.000352106,0.0251579,0.0196516,-0.0641214
252,661,1.59283,101.62,0.0244687,15,262,1.59283,-101.62,0.0223103,0.0193159,0.000158629,0.0223187,0.0193075,0.052778
261,661,1.77264,101.659,0.0273907,24,262,1.77264,-101.659,0.0195749,0.0189456,0.000674396,0.0200045,0.0185161,0.567122
270,661,1.80329,101.687,0.0298264,33,262,1.80328,-101.687,0.0169472,0.0185652,0.00119207,0.0191969,0.0163156,1.08353
279,661,1.79172,101.649,0.028802,42,262,1.79172,-101.649,0.0144448,0.0181768,0.00170858,0.0188409,0.0137807,1.20011
288,661,1.78152,101.516,0.0289987,51,262,1.78152,-101.516,0.0120845,0.0177824,0.00222089,0.0185457,0.0113211,1.23972
297,661,1.80471,101.383,0.0266691,60,262,1.80472,-101.383,0.00988279,0.0173839,0.00272598,0.0182699,0.00899679,1.25655
315,661,1.99475,100.756,0.0213379,78,262,1.99475,-100.756,0.00625935,0.0165326,0.0037409,0.0177505,0.00504151,1.25607
324,661,2.04555,100.367,0.0207034,87,262,2.04556,-100.367,0.00511438,0.0160784,0.00420963,0.0175083,0.00368457,1.24337
207,670,0.188527,101.83,0.0218691,-30,253,0.188522,-101.83,0.0380625,0.0192697,-0.00223306,0.0383242,0.019008,-0.116661
216,670,0.315231,101.781,0.0214081,-21,253,0.315231,-101.781,0.0345055,0.019051,-0.00182666,0.0347185,0.0188381,-0.116066
225,670,0.670384,101.746,0.0232602,-12,253,0.67038,-101.746,0.0310141,0.0187731,-0.00137784,0.0311673,0.0186199,-0.110714
234,670,1.03103,101.788,0.0239622,-3,253,1.03104,-101.788,0.027796,0.0184942,-0.000909297,0.0278841,0.0184061,-0.0965368
243,670,1.43979,101.724,0.0250102,6,253,1.43979,-101.724,0.0248379,0.0182371,-0.000427336,0.0248655,0.0182095,-0.0643814
252,670,1.48154,101.682,0.0239935,15,253,1.48154,-101.682,0.0219686,0.017966,6.24098e-05,0.0219696,0.0179651,0.0155874
261,670,1.59623,101.671,0.0242832,24,253,1.59622,-101.671,0.0192017,0.0176895,0.000558539,0.0193856,0.0175055,0.318109
270,670,1.81618,101.732,0.0275025,33,253,1.81616,-101.732,0.0165543,0.0174089,0.00105818,0.0181228,0.0158404,0.977298
279,670,1.85216,101.726,0.0255353,42,253,1.85214,-101.726,0.0140428,0.0171261,0.00155849,0.0177766,0.0133923,1.17538
288,670,1.82866,101.669,0.0270107,51,253,1.82867,-101.669,0.0116831,0.0168426,0.00205659,0.0175621,0.0109636,1.23428
297,670,1.7957,101.564,0.0265054,60,253,1.79572,-101.564,0.00949054,0.0165603,0.00254964,0.0173838,0.00866697,1.25836
306,670,1.88498,101.554,0.0237583,69,253,1.88498,-101.554,0.00754315,0.0162548,0.00305967,0.0172221,0.00657593,1.26462
315,670,1.95075,101.497,0.0228807,78,253,1.95074,-101.497,0.00594621,0.0159934,0.00354824,0.0171201,0.00481947,1.26332
324,670,2.04151,100.91,0.0220773,87,253,2.0415,-100.91,0.00488643,0.0157067,0.00401614,0.0170344,0.00355869,1.25151
207,679,0.242278,101.874,0.0216502,-30,244,0.242279,-101.874,0.0380163,0.0181068,-0.00222281,0.0382614,0.0178616,-0.109844
216,679,0.352827,101.81,0.0213975,-21,244,0.352829,-101.81,0.0343364,0.0178654,-0.00183144,0.0345375,0.0176642,-0.109412
225,679,0.882611,101.776,0.0234421,-12,244,0.882614,-101.776,0.0307657,0.0175874,-0.0014027,0.0309134,0.0174397,-0.104874
234,679,1.22333,101.81,0.0246907,-3,244,1.22333,-101.81,0.0275029,0.0173245,-0.00095864,0.0275924,0.017235,-0.093093
243,679,1.43947,101.787,0.0246748,6,244,1.43947,-101.787,0.0245013,0.0170981,-0.000498449,0.0245347,0.0170647,-0.0669264
252,679,1.40303,101.713,0.0242785,15,244,1.40303,-101.713,0.0216016,0.0168662,-3.06645e-05,0.0216018,0.016866,-0.00647521
261,679,1.54225,101.696,0.0245095,24,244,1.54224,-101.696,0.0188156,0.0166382,0.000443948,0.0189026,0.0165511,0.1936
270,679,1.81759,101.798,0.0280585,33,244,1.8176,-101.798,0.0161591,0.0164156,0.000922894,0.0172191,0.0153556,0.854425
279,679,1.90576,101.797,0.0238868,42,244,1.90576,-101.797,0.0136478,0.0161999,0.00140365,0.0168208,0.0130269,1.1543
288,679,1.90437,101.768,0.0246157,51,244,1.90436,-101.768,0.0112966,0.0159925,0.00188364,0.0166547,0.0106344,1.23274
297,679,1.84827,101.728,0.0242765,60,244,1.84827,-101.728,0.00911986,0.0157947,0.00236025,0.016545,0.0083696,1.26302
306,679,1.91646,101.73,0.0228495,69,244,1.91647,-101.73,0.00720479,0.0155941,0.00285485,0.0164734,0.00632547,1.27201
315,679,1.9807,101.671,0.0227227,78,244,1.98071,-101.671,0.00566753,0.0154554,0.00333113,0.0164816,0.00464141,1.27198
324,679,2.12459,101.561,0.0250921,87,244,2.1246,-101.561,0.00469686,0.0153197,0.00379136,0.0165341,0.00348252,1.26083
207,688,0.149739,101.811,0.0248156,-30,235,0.149734,-101.811,0.0378234,0.0173569,-0.00223531,0.0380647,0.0171156,-0.107529
216,688,0.241514,101.816,0.0237414,-21,235,0.241516,-101.816,0.0340328,0.0170984,-0.00183882,0.0342302,0.0169011,-0.106925
225,688,0.869014,101.797,0.0237769,-12,235,0.869019,-101.797,0.030399,0.0168112,-0.00141552,0.0305449,0.0166653,-0.102706
234,688,1.30683,101.84,0.0244968,-3,235,1.30682,-101.84,0.0271094,0.0165437,-0.000986622,0.0272008,0.0164524,-0.0923163
243,688,1.45172,101.836,0.0239469,6,235,1.45172,-101.836,0.0240824,0.016325,-0.000542243,0.0241201,0.0162873,-0.0694501
252,688,1.49961,101.808,0.0239664,15,235,1.49962,-101.808,0.0211698,0.0161064,-9.24307e-05,0.0211715,0.0161047,-0.0182466
261,688,1.64018,101.821,0.0238321,24,235,1.64017,-101.821,0.0183823,0.0158973,0.000362353,0.018434,0.0158455,0.141883
270,688,1.84563,101.894,0.027899,33,235,1.84564,-101.894,0.0157346,0.0156997,0.000820013,0.0165373,0.0148969,0.774739
279,688,1.91487,101.896,0.0250671,42,235,1.91489,-101.896,0.0132413,0.0155154,0.00127842,0.0160893,0.0126674,1.14887
288,688,1.95894,101.875,0.0241635,51,235,1.95895,-101.875,0.010916,0.0153464,0.0017354,0.0159452,0.0103172,1.23852
297,688,1.94989,101.855,0.0232299,60,235,1.94989,-101.855,0.00877238,0.0151943,0.00218872,0.0158693,0.00809738,1.27165
306,688,1.97665,101.83,0.0227099,69,235,1.97665,-101.83,0.00691103,0.015053,0.00265712,0.0158434,0.00612062,1.28166
315,688,2.03459,101.773,0.0220719,78,235,2.03458,-101.773,0.00545429,0.0149868,0.00310643,0.0159098,0.00453133,1.28199
324,688,2.44494,101.661,0.0260749,87,235,2.44495,-101.661,0.00459143,0.0149499,0.00353879,0.0160434,0.00349791,1.27109
207,697,0.116137,101.836,0.0274008,-30,226,0.116135,-101.836,0.0374303,0.0169303,-0.00226763,0.0376782,0.0166824,-0.108862
216,697,0.189244,101.862,0.0266643,-21,226,0.18924,-101.862,0.0335617,0.0166516,-0.0018491,0.0337615,0.0164517,-0.107654
225,697,0.737596,101.856,0.0263673,-12,226,0.737595,-101.856,0.0298962,0.0163486,-0.0014179,0.030043,0.0162017,-0.103171
234,697,1.3973,101.855,0.0266921,-3,226,1.39729,-101.854,0.0266088,0.0160667,-0.000994474,0.0267018,0.0159737,-0.0932374
243,697,1.52949,101.864,0.0249718,6,226,1.5295,-101.864,0.023582,0.0158446,-0.000558652,0.0236222,0.0158045,-0.0717054
252,697,1.61805,101.855,0.0233058,15,226,1.61806,-101.855,0.0206807,0.0156279,-0.000120883,0.0206835,0.015625,-0.0239057
261,697,1.76518,101.894,0.0236255,24,226,1.76517,-101.894,0.0179146,0.0154249,0.000318452,0.0179547,0.0153848,0.12522
270,697,1.91299,101.962,0.0282049,33,226,1.91299,-101.962,0.0152975,0.015238,0.000757601,0.0160259,0.0145096,0.765755
279,697,1.94715,101.963,0.0271961,42,226,1.94714,-101.963,0.0128427,0.0150696,0.0011948,0.0155893,0.012323,1.16048
288,697,1.99512,101.955,0.0227189,51,226,1.99512,-101.955,0.010563,0.014922,0.00162823,0.015463,0.010022,1.24998
297,697,1.98504,101.914,0.0182095,60,226,1.98505,-101.914,0.00847103,0.0147973,0.00205603,0.0154068,0.00786155,1.28261
306,697,2.02787,101.899,0.0175036,69,226,2.02786,-101.899,0.00668527,0.0146947,0.00249299,0.0154073,0.00597271,1.29239
315,697,2.05516,101.862,0.0194256,78,226,2.05515,-101.862,0.00532906,0.0146765,0.0029068,0.0155067,0.00449886,1.2926
324,697,2.69492,101.752,0.0258314,87,226,2.69492,-101.752,0.00459196,0.0147122,0.00329758,0.0156919,0.00361231,1.28202
207,706,0.0526929,101.927,0.0293609,-30,217,0.0526886,-101.927,0.0368131,0.0165487,-0.0022741,0.0370652,0.0162967,-0.110392
216,706,0.240867,101.942,0.0288811,-21,217,0.24086,-101.942,0.0329001,0.016255,-0.00182618,0.0330981,0.016057,-0.108001
225,706,1.34997,101.892,0.0305194,-12,217,1.34998,-101.892,0.0292385,0.0159493,-0.00138049,0.0293804,0.0158074,-0.102423
234,706,1.52869,101.885,0.0291876,-3,217,1.52869,-101.885,0.0259919,0.0156711,-0.000957827,0.02608,0.0155829,-0.0917613
243,706,1.64773,101.879,0.0263354,6,217,1.64774,-101.879,0.022998,0.0154679,-0.000526805,0.0230346,0.0154312,-0.0695086
252,706,1.71968,101.883,0.0226748,15,217,1.71968,-101.883,0.0201376,0.0152807,-9.69504e-05,0.0201396,0.0152788,-0.0199507
261,706,1.85425,101.921,0.0247671,24,217,1.85425,-101.921,0.0174218,0.0151145,0.000330884,0.0174683,0.015068,0.139659
270,706,1.98407,101.967,0.0308569,33,217,1.98407,-101.967,0.0148628,0.014972,0.000755335,0.0156747,0.0141601,0.821476
279,706,1.99388,101.979,0.0297434,42,217,1.99387,-101.979,0.0124729,0.0148561,0.00117504,0.015338,0.011991,1.1816
288,706,1.985,101.992,0.0232037,51,217,1.98502,-101.992,0.0102637,0.0147693,0.0015886,0.0152731,0.00975988,1.26371
297,706,1.97956,101.952,0.016996,60,217,1.97955,-101.952,0.00824686,0.0147145,0.00199459,0.0152801,0.00768121,1.29446
306,706,2.01254,101.936,0.0167083,69,217,2.01254,-101.936,0.00656765,0.0147072,0.00240257,0.0153634,0.00591139,1.30415
315,706,2.0416,101.915,0.0193065,78,217,2.0416,-101.915,0.00534193,0.0147861,0.00278583,0.0155466,0.00458141,1.30429
324,706,2.60324,101.838,0.0251289,87,217,2.60324,-101.838,0.00477004,0.0149754,0.00313562,0.0158619,0.00388361,1.29529
207,715,0.154764,102.134,0.0289692,-30,208,0.15477,-102.134,0.03599,0.0163221,-0.0022922,0.0362536,0.0160585,-0.1145
216,715,0.530532,102.041,0.0290159,-21,208,0.530533,-102.041,0.0320738,0.016013,-0.00180752,0.0322748,0.0158121,-0.110697
225,715,0.88626,102.008,0.028361,-12,208,0.886261,-102.008,0.0284523,0.015702,-0.0013417,0.0285919,0.0155623,-0.103715
234,715,1.59278,101.955,0.0276544,-3,208,1.59277,-101.955,0.0252786,0.015423,-0.000916177,0.025363,0.0153385,-0.0919103
243,715,1.74583,101.944,0.0260674,6,208,1.74583,-101.944,0.0223462,0.0152288,-0.000487414,0.0223794,0.0151956,-0.0680589
252,715,1.80327,101.941,0.0247424,15,208,1.80327,-101.941,0.0195543,0.0150577,-6.42218e-05,0.0195553,0.0150568,-0.0142782
261,715,1.92625,101.966,0.0290459,24,208,1.92624,-101.966,0.0169145,0.0149127,0.000352343,0.0169747,0.0148525,0.169239
270,715,2.03935,101.975,0.0348762,33,208,2.03937,-101.975,0.0144378,0.0147971,0.000761284,0.0153997,0.0138353,0.901264
279,715,2.02317,101.973,0.0299021,42,208,2.02316,-101.973,0.0121353,0.0147142,0.00116164,0.0151603,0.0116893,1.20415
288,715,1.99287,101.987,0.0233491,51,208,1.99286,-101.987,0.0100179,0.0146674,0.00155244,0.0151381,0.0095472,1.27641
297,715,1.9845,101.972,0.0189519,60,208,1.9845,-101.972,0.00809624,0.0146601,0.00193273,0.015187,0.00756943,1.30469
306,715,2.00225,101.973,0.0185996,69,208,2.00226,-101.973,0.00654332,0.0147247,0.00230513,0.0153295,0.00593855,1.31422
315,715,2.01861,101.957,0.0188033,78,208,2.01862,-101.957,0.00546345,0.0148783,0.00264715,0.0155715,0.0047702,1.31466
207,724,0.37045,102.238,0.0281513,-30,199,0.370453,-102.238,0.034929,0.0163382,-0.00231435,0.0352128,0.0160544,-0.122008
216,724,0.697876,102.15,0.0277234,-21,199,0.697876,-102.15,0.0310574,0.0159941,-0.00178937,0.031267,0.0157845,-0.116629
225,724,1.1429,102.105,0.0275204,-12,199,1.1429,-102.105,0.0275277,0.0156614,-0.00130105,0.0276687,0.0155205,-0.107935
234,724,1.56143,102.057,0.0266452,-3,199,1.56143,-102.057,0.0244558,0.0153627,-0.000870219,0.0245384,0.0152801,-0.0945565
243,724,1.74724,102.035,0.0252286,6,199,1.74724,-102.035,0.021611,0.0151525,-0.000442004,0.0216411,0.0151224,-0.0680151
252,724,1.83125,102.021,0.0248616,15,199,1.83125,-102.021,0.0189125,0.014968,-2.50424e-05,0.0189127,0.0149679,-0.00634842
261,724,1.95965,102.032,0.0317309,24,199,1.95966,-102.032,0.0163707,0.0148127,0.000379799,0.0164584,0.0147251,0.226816
270,724,2.02919,102.017,0.0334471,33,199,2.02917,-102.017,0.0139957,0.0146899,0.000771724,0.015189,0.0134966,0.996733
279,724,2.03335,102.002,0.0269701,42,199,2.03336,-102.002,0.0117974,0.014603,0.00114998,0.0150142,0.0113863,1.22746
288,724,2.0023,102.016,0.0216068,51,199,2.00229,-102.016,0.00978586,0.0145557,0.0015138,0.0149956,0.00934599,1.28801
297,724,2.00209,102.012,0.0184325,60,199,2.00211,-102.012,0.0079711,0.0145515,0.00186243,0.015042,0.00748055,1.31325
306,724,2.0077,102.011,0.0192949,69,199,2.00769,-102.011,0.00655223,0.0146321,0.00218997,0.0151875,0.00599684,1.32243
315,724,2.01992,102.001,0.0190448,78,199,2.01993,-102.001,0.00561744,0.0147945,0.00247596,0.0154199,0.00499205,1.32339
207,733,0.474123,102.327,0.0280754,-30,190,0.474121,-102.327,0.0337605,0.0161576,-0.00233686,0.0340654,0.0158527,-0.129761
216,733,0.852785,102.246,0.0263938,-21,190,0.852783,-102.246,0.0299454,0.0158368,-0.00176782,0.0301635,0.0156186,-0.122772
225,733,1.20421,102.205,0.024048,-12,190,1.20421,-102.205,0.0265233,0.0155303,-0.00125395,0.0266645,0.0153891,-0.112148
234,733,1.48972,102.164,0.0228301,-3,190,1.48973,-102.164,0.0235689,0.0152531,-0.000815544,0.0236482,0.0151739,-0.0968423
243,733,1.70124,102.129,0.0222232,6,190,1.70123,-102.129,0.0208288,0.0150576,-0.000386666,0.0208546,0.0150318,-0.0666025
252,733,1.8423,102.104,0.0233192,15,190,1.8423,-102.104,0.0182419,0.0148862,2.48458e-05,0.0182421,0.014886,0.00740352
261,733,1.94299,102.122,0.0312266,24,190,1.94299,-102.122,0.0158171,0.0147423,0.00041817,0.0159606,0.0145988,0.330632
270,733,1.99421,102.094,0.0291922,33,190,1.9942,-102.094,0.0135633,0.0146294,0.000792585,0.0150515,0.0131412,1.08144
279,733,2.00212,102.056,0.0238805,42,190,2.00214,-102.056,0.0114893,0.0145512,0.00114744,0.0149335,0.011107,1.24921
288,733,1.9966,102.034,0.0226817,51,190,1.99658,-102.034,0.00960398,0.0145115,0.00148213,0.0149244,0.0091911,1.29911
297,733,2.00232,102.035,0.0205812,60,190,2.00232,-102.035,0.00791639,0.0145142,0.00179607,0.0149715,0.00745915,1.32151
306,733,2.00422,102.037,0.0198187,69,190,2.00421,-102.037,0.0066552,0.0146029,0.00207359,0.0151114,0.00614672,1.33033
315,733,2.04034,102.036,0.0183132,78,190,2.04034,-102.036,0.00588507,0.0147718,0.00229535,0.0153296,0.00532722,1.33238
207,742,0.448235,102.474,0.0280786,-30,181,0.448242,-102.474,0.0324029,0.0160285,-0.00236316,0.0327371,0.0156943,-0.140502
216,742,0.943289,102.298,0.0254507,-21,181,0.943283,-102.298,0.0286853,0.0157377,-0.00174781,0.0289171,0.0155059,-0.131848
225,742,1.2278,102.256,0.0233515,-12,181,1.2278,-102.256,0.0254057,0.0154649,-0.00120604,0.02555,0.0153206,-0.119021
