 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
315,652,0.192472,98.4817,0.0221521,78,271,0.192474,-98.4818,0.0100879,0.0184438,0.00414623,0.020152,0.00837973,1.18
324,652,0.24305,98.3215,0.0240957,87,271,0.243042,-98.3215,0.0107333,0.0180638,0.00479685,0.0204354,0.00836168,1.11163
207,661,-1.50223,99.4711,0.0260557,-30,262,-1.50223,-99.4711,0.0324164,0.0220091,-0.00702382,0.0359542,0.0184713,-0.466585
216,661,-1.14221,99.4825,0.0261965,-21,262,-1.14221,-99.4825,0.028523,0.0215059,-0.00599167,0.0319578,0.0180711,-0.520529
225,661,-0.896255,99.5832,0.0258492,-12,262,-0.896255,-99.5831,0.0251058,0.0210303,-0.00493699,0.0284091,0.0177271,-0.589672
234,661,-0.576729,99.633,0.0252288,-3,262,-0.576736,-99.633,0.0222744,0.020587,-0.00393313,0.0254533,0.0174081,-0.679743
243,661,-0.337573,99.6477,0.0225311,6,262,-0.33757,-99.6477,0.0198911,0.020191,-0.0029594,0.0230042,0.0170778,-0.810706
252,661,-0.165683,99.7201,0.0224356,15,262,-0.16568,-99.7201,0.017717,0.0197996,-0.00199559,0.0210092,0.0165074,-1.02587
261,661,-0.0579462,99.7478,0.0245426,24,262,-0.0579529,-99.7479,0.0157598,0.0194161,-0.00104629,0.0196944,0.0154816,-1.31089
270,661,-0.0393354,99.7573,0.0261426,33,262,-0.0393372,-99.7573,0.014029,0.0190421,-0.000116667,0.0190448,0.0140262,-1.54754
279,661,-0.0368336,99.7108,0.0252061,42,262,-0.0368347,-99.7108,0.0125333,0.018679,0.000788235,0.0187785,0.0124339,1.44525
288,661,-0.0330688,99.6395,0.0263273,51,262,-0.0330811,-99.6395,0.0112815,0.0183288,0.00166348,0.0187018,0.0109085,1.35026
297,661,0.0191798,99.608,0.0247411,60,262,0.019165,-99.608,0.0102813,0.0179934,0.00250428,0.0187352,0.00953948,1.28281
306,661,0.146884,99.5136,0.0239907,69,262,0.146881,-99.5136,0.00970026,0.0176774,0.0033258,0.0188821,0.0084956,1.22328
315,661,0.21059,99.0161,0.0222121,78,262,0.210602,-99.0161,0.0097365,0.017393,0.00406259,0.0191469,0.00798262,1.16325
324,661,0.261407,98.6,0.0224066,87,262,0.261414,-98.6,0.0104633,0.017177,0.00468322,0.0195822,0.00805815,1.09635
207,670,-1.31753,99.6483,0.0254251,-30,253,-1.31752,-99.6483,0.0305069,0.020495,-0.00635588,0.0335915,0.0174104,-0.451829
216,670,-0.9045,99.6184,0.0238235,-21,253,-0.904495,-99.6183,0.0268115,0.0199583,-0.00540379,0.0297835,0.0169863,-0.502839
225,670,-0.597004,99.6934,0.0236492,-12,253,-0.597,-99.6934,0.0235867,0.0194733,-0.00443338,0.0264172,0.0166428,-0.568218
234,670,-0.360139,99.7698,0.0237293,-3,253,-0.360138,-99.7698,0.0209333,0.0190404,-0.00351473,0.0236268,0.0163469,-0.653881
243,670,-0.264635,99.7548,0.0230039,6,253,-0.264633,-99.7548,0.0186921,0.018663,-0.00261519,0.0212928,0.0160623,-0.782622
252,670,-0.204386,99.7476,0.0217305,15,253,-0.204391,-99.7476,0.016656,0.0182992,-0.0017244,0.0193877,0.0155675,-1.00771
261,670,-0.114341,99.7633,0.0217115,24,253,-0.114349,-99.7632,0.0148308,0.0179529,-0.00084611,0.0181674,0.0146162,-1.32245
270,670,-0.0263788,99.7794,0.0245345,33,253,-0.0263672,-99.7794,0.0132246,0.0176253,1.50003e-05,0.0176253,0.0132245,1.56739
279,670,0.0123241,99.7625,0.0228798,42,253,0.0123291,-99.7625,0.0118456,0.0173175,0.000854284,0.0174478,0.0117153,1.41947
288,670,0.00159354,99.6858,0.0245644,51,253,0.00158691,-99.6859,0.0107017,0.017031,0.00166715,0.0174433,0.0102894,1.32837
297,670,-0.00833675,99.6707,0.0246989,60,253,-0.0083313,-99.6707,0.00980017,0.0167671,0.00244909,0.0175418,0.0090254,1.26441
306,670,0.0895485,99.6298,0.0231342,69,253,0.0895386,-99.6298,0.00932462,0.0165421,0.00321309,0.0177653,0.00810149,1.20706
315,670,0.146357,99.5589,0.0233332,78,253,0.146362,-99.5589,0.00946201,0.0163706,0.00389497,0.0181223,0.00771025,1.14815
324,670,0.280203,99.1757,0.023634,87,253,0.280212,-99.1757,0.0102738,0.0162933,0.00446981,0.0186722,0.00789488,1.0817
207,679,-1.16475,99.748,0.0253582,-30,244,-1.16475,-99.748,0.0287163,0.0194364,-0.00568372,0.0314135,0.0167392,-0.443081
216,679,-0.749232,99.7167,0.0229142,-21,244,-0.749237,-99.7167,0.0252031,0.018842,-0.00480513,0.0277849,0.0162602,-0.493048
225,679,-0.329568,99.7541,0.0229891,-12,244,-0.329575,-99.7542,0.0221613,0.0183167,-0.00391754,0.0246027,0.0158753,-0.557315
234,679,-0.246798,99.8184,0.0227583,-3,244,-0.246796,-99.8184,0.0196805,0.0178585,-0.00308609,0.0219872,0.0155518,-0.641877
243,679,-0.220991,99.7991,0.0222315,6,244,-0.220993,-99.7991,0.0175818,0.0174681,-0.00226553,0.0197912,0.0152587,-0.772848
252,679,-0.224958,99.7797,0.0214321,15,244,-0.22496,-99.7797,0.0156849,0.0170992,-0.001454,0.0180088,0.0147752,-1.01173
261,679,-0.167087,99.77,0.0217908,24,244,-0.167084,-99.77,0.0139935,0.0167563,-0.000654526,0.0169035,0.0138463,-1.34956
270,679,-0.0385618,99.8256,0.0254312,33,244,-0.0385742,-99.8256,0.0125149,0.0164409,0.000128878,0.0164451,0.0125107,1.53802
279,679,0.0452337,99.794,0.0220222,42,244,0.0452271,-99.7939,0.0112564,0.0161543,0.000892168,0.0163117,0.0110989,1.39611
288,679,0.0589895,99.7405,0.0228346,51,244,0.0589905,-99.7405,0.0102247,0.0158976,0.0016313,0.0163333,0.00978907,1.30984
297,679,0.0132259,99.7247,0.0232898,60,244,0.0132141,-99.7247,0.00942664,0.0156724,0.00234227,0.0164531,0.00864585,1.24903
306,679,0.0895512,99.7456,0.0227319,69,244,0.0895386,-99.7456,0.00906149,0.0155023,0.00303371,0.0167062,0.0078576,1.19302
315,679,0.142701,99.6741,0.0234289,78,244,0.1427,-99.6741,0.00929988,0.0154077,0.00364467,0.0171088,0.0075988,1.13412
324,679,0.320883,99.5654,0.0262166,87,244,0.320892,-99.5654,0.0101966,0.0154346,0.00415668,0.0177286,0.00790264,1.06652
207,688,-1.08532,99.7292,0.0284723,-30,235,-1.08533,-99.7292,0.0270062,0.018718,-0.00502305,0.0293739,0.0163502,-0.440494
216,688,-0.734207,99.7718,0.024389,-21,235,-0.734207,-99.7718,0.0236757,0.0180769,-0.00420782,0.0259303,0.0158224,-0.491876
225,688,-0.237142,99.8181,0.0226428,-12,235,-0.237137,-99.8181,0.0208175,0.0175123,-0.00339675,0.0229423,0.0153875,-0.558996
234,688,-0.210557,99.8639,0.0217198,-3,235,-0.210556,-99.8639,0.0185114,0.0170212,-0.00264921,0.0205183,0.0150143,-0.648317
243,688,-0.20121,99.845,0.0209548,6,235,-0.201218,-99.845,0.0165599,0.0166088,-0.00190729,0.0184918,0.0146769,-0.791808
252,688,-0.204957,99.8498,0.0208733,15,235,-0.204956,-99.8499,0.0148065,0.0162231,-0.00117613,0.0168877,0.0141419,-1.05642
261,688,-0.155547,99.845,0.0210777,24,235,-0.155548,-99.845,0.0132541,0.0158687,-0.000458241,0.0159467,0.0131762,-1.40223
270,688,-0.0441043,99.9078,0.025421,33,235,-0.0440979,-99.9078,0.0119091,0.0155477,0.000242993,0.0155638,0.0118929,1.50441
279,688,0.0332725,99.8941,0.0231188,42,235,0.0332642,-99.8941,0.0107776,0.0152616,0.000924141,0.0154446,0.0105946,1.37531
288,688,0.0738563,99.8502,0.0227151,51,235,0.0738525,-99.8502,0.00986587,0.0150123,0.00158176,0.0154596,0.00941859,1.29522
297,688,0.0909652,99.8383,0.0231511,60,235,0.0909729,-99.8383,0.00917981,0.0148012,0.00221239,0.0155675,0.00841355,1.23738
306,688,0.137952,99.8307,0.0233235,69,235,0.137939,-99.8307,0.00893547,0.0146562,0.00281841,0.0158115,0.00778022,1.18179
315,688,0.188315,99.7608,0.0230202,78,235,0.188324,-99.7607,0.00928239,0.0146045,0.00334302,0.0162163,0.00767062,1.12155
324,688,0.697642,99.6428,0.0274597,87,235,0.697632,-99.6428,0.010273,0.0146972,0.00377288,0.0168586,0.0081115,1.05055
207,697,-0.917249,99.7581,0.0306603,-30,226,-0.917252,-99.7581,0.0253675,0.0182721,-0.00438215,0.027458,0.0161816,-0.445123
216,697,-0.385575,99.8294,0.0272036,-21,226,-0.385574,-99.8294,0.0222198,0.017591,-0.00361995,0.024202,0.0156088,-0.500971
225,697,-0.196049,99.881,0.024221,-12,226,-0.196045,-99.881,0.0195473,0.0169896,-0.00287791,0.0214177,0.0151192,-0.576314
234,697,-0.208099,99.9061,0.0231578,-3,226,-0.208099,-99.9061,0.0174207,0.0164646,-0.00220915,0.0192029,0.0146823,-0.678842
243,697,-0.192092,99.8991,0.0216411,6,226,-0.192093,-99.899,0.0156231,0.0160274,-0.00154341,0.0173818,0.0142687,-0.850527
252,697,-0.14744,99.9043,0.020325,15,226,-0.147446,-99.9043,0.0140199,0.0156205,-0.000891266,0.0160181,0.0136223,-1.15124
261,697,-0.0852858,99.9106,0.0209179,24,226,-0.0852966,-99.9106,0.0126135,0.0152484,-0.000254879,0.0152728,0.0125891,-1.47524
270,697,-0.00163199,99.9626,0.0259941,33,226,-0.00161743,-99.9626,0.0114096,0.0149134,0.000362941,0.0149506,0.0113724,1.46866
279,697,0.0280907,99.9501,0.0252384,42,226,0.0280762,-99.9501,0.0104135,0.0146181,0.000959362,0.0148267,0.010205,1.35674
288,697,0.0534213,99.9157,0.0220266,51,226,0.0534363,-99.9157,0.00963083,0.0143646,0.00153153,0.0148169,0.00917855,1.28364
297,697,0.0820213,99.8684,0.0197017,60,226,0.0820312,-99.8684,0.00906681,0.0141552,0.00207661,0.0148951,0.00832692,1.22852
306,697,0.150177,99.8785,0.019078,69,226,0.150177,-99.8785,0.00895516,0.0140204,0.00258959,0.0151099,0.0078656,1.17253
315,697,0.222459,99.8417,0.0209702,78,226,0.222473,-99.8417,0.00942054,0.0139935,0.00301852,0.0154938,0.00792028,1.10954
324,697,0.785904,99.77,0.0277637,87,226,0.785889,-99.77,0.0105172,0.0141318,0.00335372,0.0161342,0.0085148,1.03253
207,706,-0.492292,99.859,0.0322718,-30,217,-0.492294,-99.8591,0.0236299,0.0178855,-0.00373348,0.0254682,0.0160472,-0.457525
216,706,-0.233019,99.9139,0.0284373,-21,217,-0.233017,-99.9139,0.0206888,0.0171771,-0.0030197,0.022426,0.0154399,-0.522058
225,706,-0.193704,99.9336,0.0271304,-12,217,-0.19371,-99.9336,0.0182265,0.0165576,-0.0023415,0.0198778,0.0149063,-0.614227
234,706,-0.168332,99.929,0.0259681,-3,217,-0.168335,-99.929,0.0163087,0.0160208,-0.00174838,0.017919,0.0144104,-0.744329
243,706,-0.134737,99.9328,0.0236829,6,217,-0.134735,-99.9329,0.0146909,0.0155827,-0.0011567,0.0163765,0.0138971,-0.969366
252,706,-0.0875785,99.9387,0.0205262,15,217,-0.0875854,-99.9387,0.0132631,0.0151798,-0.000581405,0.0153423,0.0131005,-1.29814
261,706,-0.0123895,99.9487,0.022509,24,217,-0.0123901,-99.9487,0.0120275,0.0148159,-2.45327e-05,0.0148161,0.0120273,-1.562
270,706,0.0624918,99.9774,0.0290225,33,217,0.0625,-99.9774,0.0109891,0.0144938,0.00051146,0.0145669,0.010916,1.4288
279,706,0.0526779,99.9743,0.0279926,42,217,0.0526733,-99.9743,0.0101527,0.0142159,0.0010241,0.0144594,0.00990919,1.33734
288,706,0.0271661,99.9749,0.0231474,51,217,0.0271606,-99.9749,0.00952305,0.0139847,0.0015109,0.0144482,0.00905955,1.27314
297,706,0.046681,99.9369,0.0193226,60,217,0.0466919,-99.9369,0.00910487,0.0138028,0.00196938,0.0145191,0.00838853,1.22193
306,706,0.128154,99.9251,0.0187791,69,217,0.128143,-99.925,0.00915778,0.0137104,0.00238557,0.0147314,0.00813673,1.16638
315,706,0.206858,99.9109,0.0211329,78,217,0.206848,-99.9109,0.00976014,0.0137349,0.00271538,0.0151125,0.00838256,1.10131
324,706,0.910476,99.8455,0.0268006,87,217,0.910461,-99.8455,0.0109778,0.0139453,0.00295045,0.015764,0.00915899,1.01838
207,715,-0.511846,100.068,0.0302498,-30,208,-0.511841,-100.068,0.0219928,0.0176492,-0.00312746,0.0236286,0.0160135,-0.481909
216,715,-0.290255,100.023,0.0276963,-21,208,-0.290253,-100.023,0.0192718,0.0169131,-0.00245746,0.0208182,0.0153666,-0.561674
225,715,-0.247364,99.9999,0.0266396,-12,208,-0.24736,-99.9999,0.017029,0.0162735,-0.00183881,0.0185284,0.014774,-0.684092
234,715,-0.186718,99.9693,0.0254893,-3,208,-0.186722,-99.9693,0.0153247,0.0157227,-0.00131672,0.0168554,0.014192,-0.860398
243,715,-0.111806,99.9648,0.0245923,6,208,-0.111801,-99.9648,0.0138929,0.0152784,-0.000796752,0.0156415,0.0135298,-1.14325
252,715,-0.0458861,99.988,0.0234623,15,208,-0.0458832,-99.988,0.0126436,0.0148753,-0.000295971,0.0149139,0.0126051,-1.44116
261,715,0.0371827,100.015,0.0275267,24,208,0.0371704,-100.015,0.011581,0.0145164,0.000183667,0.0145279,0.0115695,1.50855
270,715,0.0948964,99.9957,0.0334422,33,208,0.0949097,-99.9957,0.010709,0.0142051,0.000640218,0.0143187,0.0105954,1.39526
279,715,0.0545948,99.9629,0.0285099,42,208,0.0545959,-99.963,0.0100316,0.0139445,0.00107175,0.0142188,0.00975732,1.32021
288,715,0.0157508,99.963,0.0237713,51,208,0.0157471,-99.963,0.00955316,0.0137376,0.00147635,0.014206,0.00908472,1.26355
297,715,0.0356962,99.9637,0.0215426,60,208,0.0357056,-99.9637,0.00927759,0.0135876,0.00185215,0.0142742,0.00859103,1.21582
306,715,0.111665,99.9686,0.0210002,69,208,0.111664,-99.9686,0.00948722,0.0135494,0.00217704,0.0144957,0.00854093,1.16077
315,715,0.179937,99.9676,0.0206899,78,208,0.179932,-99.9676,0.0102116,0.013641,0.00241628,0.0148891,0.00896339,1.09398
207,724,-0.575519,100.151,0.0278987,-30,199,-0.575516,-100.151,0.0203831,0.0174426,-0.00256345,0.021868,0.0159577,-0.525031
216,724,-0.356694,100.106,0.0256726,-21,199,-0.356689,-100.106,0.01789,0.0167081,-0.00192894,0.0193165,0.0152816,-0.636757
225,724,-0.269532,100.077,0.025224,-12,199,-0.269531,-100.077,0.0158848,0.0160741,-0.00136404,0.0173468,0.0146122,-0.82004
234,724,-0.202827,100.034,0.0245458,-3,199,-0.20282,-100.034,0.0143952,0.0155242,-0.000906029,0.0160272,0.0138922,-1.064
243,724,-0.105893,100.022,0.0237613,6,199,-0.105896,-100.022,0.0131538,0.0150798,-0.000453847,0.0151814,0.0130522,-1.35059
252,724,-0.0429412,100.044,0.023526,15,199,-0.0429382,-100.044,0.0120905,0.0146767,-2.52906e-05,0.014677,0.0120902,-1.56102
261,724,0.0450418,100.073,0.0302509,24,199,0.0450439,-100.073,0.0112084,0.0143184,0.000378021,0.0143637,0.0111632,1.45156
270,724,0.0745229,100.038,0.0320302,33,199,0.0745239,-100.038,0.0105109,0.0140083,0.000754494,0.0141641,0.0103551,1.36713
279,724,0.0553873,99.993,0.0256581,42,199,0.0553894,-99.993,0.0100014,0.0137497,0.00110255,0.01405,0.00970111,1.30491
288,724,0.0240637,99.9888,0.0218834,51,199,0.0240784,-99.9888,0.0096832,0.0135461,0.00142065,0.0140123,0.009217,1.25371
297,724,0.0616806,99.9966,0.0206064,60,199,0.061676,-99.9966,0.00955993,0.0134011,0.00170727,0.0140503,0.00891081,1.20746
306,724,0.125408,100.01,0.02223,69,199,0.125397,-100.01,0.00993825,0.0133802,0.00192941,0.0142446,0.00907381,1.14958
315,724,0.174616,100.02,0.0215343,78,199,0.174622,-100.02,0.010799,0.0134857,0.00206101,0.0146025,0.00968217,1.07421
207,733,-0.991521,100.234,0.0266904,-30,190,-0.991516,-100.234,0.0187838,0.0171646,-0.00206408,0.0201914,0.015757,-0.598497
216,733,-0.410195,100.169,0.0239742,-21,190,-0.410202,-100.169,0.0165297,0.0165019,-0.00145102,0.0179669,0.0150647,-0.780606
225,733,-0.29219,100.146,0.0213141,-12,190,-0.292191,-100.146,0.0147727,0.0159254,-0.00092758,0.0164411,0.014257,-1.06339
234,733,-0.208689,100.11,0.0204487,-3,190,-0.208694,-100.109,0.0135072,0.0154168,-0.000523871,0.0155511,0.013373,-1.31988
243,733,-0.117007,100.085,0.0203471,6,190,-0.117004,-100.085,0.0124688,0.014999,-0.000132931,0.0150059,0.0124619,-1.51845
252,733,-0.0478817,100.104,0.0215786,15,190,-0.0478821,-100.104,0.011604,0.0146165,0.000228771,0.0146337,0.0115867,1.49543
261,733,0.0215829,100.143,0.0291923,24,190,0.0215759,-100.143,0.0109151,0.0142727,0.000559896,0.0143636,0.0108242,1.40984
270,733,0.0383591,100.1,0.0276418,33,190,0.0383606,-100.1,0.0104046,0.0139713,0.0008592,0.0141674,0.0102084,1.34631
